,date,prob_0,prob_1,predicted_class,set,true_y
9055,2008-10-16,0.9974474,0.0025526045,0,train,0
9056,2008-10-17,0.99536836,0.004631674,0,train,0
9057,2008-10-18,0.9915782,0.008421825,0,train,0
9058,2008-10-19,0.9205152,0.079484776,0,test,0
9059,2008-10-20,0.955876,0.044124,0,train,0
9060,2008-10-21,0.9669173,0.033082683,0,test,0
9061,2008-10-22,0.9863457,0.013654292,0,train,0
9062,2008-10-23,0.93049335,0.06950664,0,train,0
9063,2008-10-24,0.9953141,0.0046858275,0,train,0
9064,2008-10-25,0.9939978,0.0060021677,0,train,0
9065,2008-10-26,0.86193436,0.13806565,0,train,0
9066,2008-10-27,0.85711896,0.14288102,0,train,0
9067,2008-10-28,0.99350995,0.0064900895,0,train,0
9068,2008-10-29,0.9975299,0.00247011,0,train,0
9069,2008-10-30,0.9971167,0.0028833507,0,train,0
9070,2008-10-31,0.9940304,0.005969526,0,train,0
9071,2008-11-01,0.99539185,0.0046081897,0,train,0
9072,2008-11-02,0.9543169,0.04568311,0,train,0
9073,2008-11-03,0.9788343,0.021165747,0,test,0
9074,2008-11-04,0.9821714,0.017828628,0,train,0
9075,2008-11-05,0.779468,0.22053201,0,train,0
9076,2008-11-06,0.7879368,0.21206313,0,test,0
9077,2008-11-07,0.9710497,0.028950335,0,train,0
9078,2008-11-08,0.50675863,0.49324137,0,train,0
9079,2008-11-09,0.7279821,0.2720179,0,train,0
9080,2008-11-10,0.88779724,0.11220272,0,train,0
9081,2008-11-11,0.95125836,0.04874166,0,train,0
9082,2008-11-12,0.98737794,0.012622109,0,train,0
9083,2008-11-13,0.99342173,0.006578225,0,train,0
9084,2008-11-14,0.99815506,0.001844883,0,train,0
9085,2008-11-15,0.9983601,0.001639851,0,train,0
9086,2008-11-16,0.99841034,0.0015896487,0,train,0
9087,2008-11-17,0.9384425,0.06155753,0,test,0
9088,2008-11-18,0.48857865,0.5114214,1,test,0
9089,2008-11-19,0.9698392,0.030160727,0,train,0
9090,2008-11-20,0.987444,0.012555982,0,train,0
9091,2008-11-21,0.9886447,0.0113553,0,train,0
9092,2008-11-22,0.991335,0.008665075,0,train,0
9093,2008-11-23,0.9969837,0.0030162625,0,train,0
9094,2008-11-24,0.99279,0.0072100065,0,train,0
9095,2008-11-25,0.83617437,0.16382565,0,train,0
9096,2008-11-26,0.92751974,0.07248028,0,train,0
9097,2008-11-27,0.99414176,0.0058582756,0,train,0
9098,2008-11-28,0.9826072,0.01739285,0,train,0
9099,2008-11-29,0.98551995,0.014480023,0,train,0
9100,2008-11-30,0.9881147,0.011885307,0,train,0
9101,2008-12-01,0.97405666,0.025943307,0,train,0
9102,2008-12-02,0.9773172,0.022682754,0,test,0
9103,2008-12-03,0.5336185,0.46638143,0,train,0
9104,2008-12-04,0.7049533,0.2950467,0,train,0
9105,2008-12-05,0.9903679,0.009632148,0,train,0
9106,2008-12-06,0.98895174,0.011048263,0,train,0
9107,2008-12-07,0.22679976,0.7732003,1,train,1
9108,2008-12-08,0.7653996,0.23460044,0,train,0
9109,2008-12-09,0.7537745,0.24622548,0,train,0
9110,2008-12-10,0.9922834,0.0077166166,0,train,0
9111,2008-12-11,0.9950093,0.0049907165,0,train,0
9112,2008-12-12,0.99256647,0.00743349,0,train,0
9113,2008-12-13,0.99394953,0.0060505182,0,train,0
9114,2008-12-14,0.99637514,0.0036248495,0,train,0
9115,2008-12-15,0.9964244,0.0035755695,0,train,0
9116,2008-12-16,0.9928479,0.007152033,0,train,0
9117,2008-12-17,0.9321991,0.06780095,0,train,0
9118,2008-12-18,0.9834268,0.016573215,0,train,0
9119,2008-12-19,0.99387795,0.0061221113,0,train,0
9120,2008-12-20,0.9960121,0.003987935,0,train,0
9121,2008-12-21,0.9914225,0.0085774725,0,train,0
9122,2008-12-22,0.9170861,0.082913816,0,train,0
9123,2008-12-23,0.9679842,0.032015868,0,train,0
9124,2008-12-24,0.99703455,0.0029654729,0,test,0
9125,2008-12-25,0.99322057,0.006779418,0,test,0
9126,2008-12-26,0.9930214,0.00697853,0,train,0
9127,2008-12-27,0.9922462,0.007753768,0,train,0
9128,2008-12-28,0.9945252,0.005474856,0,train,0
9129,2008-12-29,0.97906464,0.020935422,0,test,0
9130,2008-12-30,0.99184084,0.008159189,0,train,0
9131,2008-12-31,0.9485103,0.05148969,0,test,0
9132,2009-01-01,0.906191,0.09380905,0,test,0
9133,2009-01-02,0.9969626,0.0030373456,0,train,0
9134,2009-01-03,0.98942065,0.010579345,0,test,0
9135,2009-01-04,0.99642366,0.0035763667,0,train,0
9136,2009-01-05,0.843177,0.15682302,0,train,0
9137,2009-01-06,0.74189484,0.25810516,0,train,0
9138,2009-01-07,0.9942331,0.0057669585,0,test,0
9139,2009-01-08,0.9886348,0.011365127,0,train,0
9140,2009-01-09,0.97191274,0.028087283,0,train,0
9141,2009-01-10,0.99701166,0.0029883434,0,train,0
9142,2009-01-11,0.99101186,0.0089881895,0,train,0
9143,2009-01-12,0.9908338,0.009166214,0,train,0
9144,2009-01-13,0.9964275,0.0035725026,0,test,0
9145,2009-01-14,0.99797493,0.0020251176,0,train,0
9146,2009-01-15,0.99603385,0.003966194,0,train,0
9147,2009-01-16,0.9939282,0.0060717906,0,train,0
9148,2009-01-17,0.99523664,0.0047633783,0,train,0
9149,2009-01-18,0.9934482,0.006551785,0,test,0
9150,2009-01-19,0.95304143,0.046958525,0,train,0
9151,2009-01-20,0.78913677,0.21086329,0,train,0
9152,2009-01-21,0.9634178,0.036582157,0,train,0
9153,2009-01-22,0.93959665,0.060403317,0,train,0
9154,2009-01-23,0.96236086,0.03763917,0,test,0
9155,2009-01-24,0.94567424,0.054325715,0,train,0
9156,2009-01-25,0.97720724,0.022792725,0,train,0
9157,2009-01-26,0.9927263,0.0072736847,0,test,0
9158,2009-01-27,0.96527505,0.034724902,0,train,0
9159,2009-01-28,0.4624283,0.5375717,1,train,1
9160,2009-01-29,0.7773559,0.22264409,0,train,0
9161,2009-01-30,0.99062073,0.009379267,0,train,0
9162,2009-01-31,0.9937866,0.006213411,0,test,0
9163,2009-02-01,0.9868199,0.013180109,0,train,0
9164,2009-02-02,0.9882448,0.011755254,0,test,0
9165,2009-02-03,0.9348459,0.0651541,0,train,0
9166,2009-02-04,0.97389954,0.026100408,0,train,0
9167,2009-02-05,0.99319845,0.006801576,0,train,0
9168,2009-02-06,0.98826885,0.011731115,0,train,0
9169,2009-02-07,0.9842241,0.015775872,0,test,0
9170,2009-02-08,0.2544237,0.7455763,1,train,0
9171,2009-02-09,0.4780194,0.5219806,1,test,0
9172,2009-02-10,0.9568909,0.04310906,0,train,0
9173,2009-02-11,0.9932047,0.006795294,0,test,0
9174,2009-02-12,0.98039573,0.019604297,0,test,0
9175,2009-02-13,0.9771703,0.022829723,0,train,0
9176,2009-02-14,0.99582833,0.00417166,0,train,0
9177,2009-02-15,0.9900423,0.009957612,0,train,0
9178,2009-02-16,0.8726895,0.12731048,0,train,0
9179,2009-02-17,0.9493551,0.050644893,0,train,0
9180,2009-02-18,0.9045602,0.09543985,0,train,0
9181,2009-02-19,0.9936598,0.0063402373,0,train,0
9182,2009-02-20,0.99372286,0.0062771617,0,train,0
9183,2009-02-21,0.9852137,0.01478629,0,train,0
9184,2009-02-22,0.9816527,0.018347312,0,train,0
9185,2009-02-23,0.98893774,0.011062318,0,train,0
9186,2009-02-24,0.9908009,0.009199089,0,train,0
9187,2009-02-25,0.9935309,0.0064690616,0,train,0
9188,2009-02-26,0.99129444,0.008705542,0,test,0
9189,2009-02-27,0.50552344,0.49447656,0,train,1
9190,2009-02-28,0.9642996,0.035700373,0,train,0
9191,2009-03-01,0.99352115,0.0064788084,0,train,0
9192,2009-03-02,0.9795955,0.020404592,0,train,0
9193,2009-03-03,0.97079974,0.029200181,0,train,0
9194,2009-03-04,0.9899607,0.0100393575,0,train,0
9195,2009-03-05,0.9874423,0.012557673,0,train,0
9196,2009-03-06,0.9845005,0.0154994195,0,train,0
9197,2009-03-07,0.60367286,0.39632717,0,train,0
9198,2009-03-08,0.99659985,0.0034002217,0,train,0
9199,2009-03-09,0.99644154,0.0035584148,0,train,0
9200,2009-03-10,0.9915141,0.008485893,0,test,0
9201,2009-03-11,0.9947069,0.005293152,0,test,0
9202,2009-03-12,0.8828753,0.117124744,0,train,0
9203,2009-03-13,0.9230966,0.07690338,0,test,0
9204,2009-03-14,0.98974997,0.010250054,0,train,0
9205,2009-03-15,0.958656,0.041343972,0,train,0
9206,2009-03-16,0.28133282,0.71866715,1,test,1
9207,2009-03-17,0.75723034,0.24276967,0,test,0
9208,2009-03-18,0.99319506,0.006804927,0,train,0
9209,2009-03-19,0.98590195,0.014098002,0,train,0
9210,2009-03-20,0.7181287,0.28187138,0,train,0
9211,2009-03-21,0.9923618,0.0076381825,0,train,0
9212,2009-03-22,0.9923092,0.0076907617,0,train,0
9213,2009-03-23,0.9961409,0.0038591232,0,train,0
9214,2009-03-24,0.99627006,0.0037298999,0,train,0
9215,2009-03-25,0.9916419,0.008358181,0,train,0
9216,2009-03-26,0.9970579,0.002942049,0,train,0
9217,2009-03-27,0.9970066,0.0029933697,0,train,0
9218,2009-03-28,0.997068,0.0029320454,0,test,0
9219,2009-03-29,0.99014485,0.009855192,0,train,0
9220,2009-03-30,0.95581675,0.044183224,0,train,0
9221,2009-03-31,0.4767374,0.52326256,1,train,0
9222,2009-04-01,0.09259211,0.9074078,1,test,1
9223,2009-04-02,0.69623464,0.3037654,0,train,0
9224,2009-04-03,0.7359369,0.26406312,0,train,0
9225,2009-04-04,0.88084257,0.11915744,0,train,0
9226,2009-04-05,0.99415225,0.0058476897,0,train,0
9227,2009-04-06,0.9945792,0.0054208217,0,train,0
9228,2009-04-07,0.97325486,0.026745204,0,train,0
9229,2009-04-08,0.9840443,0.015955633,0,train,0
9230,2009-04-09,0.21685779,0.7831422,1,train,1
9231,2009-04-10,0.10449629,0.89550376,1,test,1
9232,2009-04-11,0.94193316,0.058066886,0,train,0
9233,2009-04-12,0.9844232,0.015576781,0,train,0
9234,2009-04-13,0.99523807,0.0047619566,0,train,0
9235,2009-04-14,0.9929547,0.0070454045,0,test,0
9236,2009-04-15,0.95431,0.045690008,0,train,0
9237,2009-04-16,0.9981724,0.0018276472,0,test,0
9238,2009-04-17,0.9748796,0.025120376,0,train,0
9239,2009-04-18,0.9398555,0.060144525,0,train,0
9240,2009-04-19,0.995307,0.004692952,0,train,0
9241,2009-04-20,0.9984919,0.001508117,0,train,0
9242,2009-04-21,0.9977902,0.0022098033,0,train,0
9243,2009-04-22,0.9900816,0.009918361,0,train,0
9244,2009-04-23,0.9974437,0.002556354,0,train,0
9245,2009-04-24,0.988145,0.011854969,0,train,0
9246,2009-04-25,0.9850477,0.014952367,0,train,0
9247,2009-04-26,0.98494834,0.015051719,0,train,0
9248,2009-04-27,0.99018914,0.009810888,0,train,0
9249,2009-04-28,0.9873016,0.012698425,0,train,0
9250,2009-04-29,0.99379927,0.0062007806,0,train,0
9251,2009-04-30,0.994087,0.005913028,0,test,0
9252,2009-05-01,0.9859634,0.014036576,0,train,0
9253,2009-05-02,0.978456,0.02154393,0,test,0
9254,2009-05-03,0.99477416,0.0052258098,0,train,0
9255,2009-05-04,0.97521305,0.024786988,0,test,0
9256,2009-05-05,0.9936499,0.006350152,0,test,0
9257,2009-05-06,0.8507265,0.14927348,0,test,0
9258,2009-05-07,0.32276568,0.6772343,1,test,0
9259,2009-05-08,0.99316204,0.00683792,0,train,0
9260,2009-05-09,0.89699036,0.10300962,0,train,0
9261,2009-05-10,0.43312073,0.5668793,1,test,1
9262,2009-05-11,0.95191574,0.048084285,0,train,0
9263,2009-05-12,0.9938996,0.0061004153,0,train,0
9264,2009-05-13,0.99693215,0.0030678574,0,test,0
9265,2009-05-14,0.99472576,0.0052742753,0,test,0
9266,2009-05-15,0.9851483,0.014851665,0,train,0
9267,2009-05-16,0.99511933,0.0048807166,0,test,0
9268,2009-05-17,0.997008,0.00299195,0,train,0
9269,2009-05-18,0.9974999,0.0025000826,0,test,0
9270,2009-05-19,0.9967895,0.0032104095,0,test,0
9271,2009-05-20,0.99083006,0.009169899,0,train,0
9272,2009-05-21,0.7233345,0.27666545,0,test,0
9273,2009-05-22,0.98318636,0.01681359,0,train,0
9274,2009-05-23,0.99404126,0.0059587182,0,train,0
9275,2009-05-24,0.9967302,0.0032698058,0,train,0
9276,2009-05-25,0.9896505,0.010349514,0,train,0
9277,2009-05-26,0.9957491,0.004250827,0,train,0
9278,2009-05-27,0.9955188,0.0044812034,0,train,0
9279,2009-05-28,0.99058634,0.00941367,0,train,0
9280,2009-05-29,0.98245335,0.017546631,0,test,0
9281,2009-05-30,0.99657416,0.0034258673,0,train,0
9282,2009-05-31,0.99553764,0.004462334,0,train,0
9283,2009-06-01,0.99364674,0.0063533094,0,train,0
9284,2009-06-02,0.9439511,0.056048933,0,train,0
9285,2009-06-03,0.98824835,0.011751575,0,train,0
9286,2009-06-04,0.9804206,0.019579392,0,train,0
9287,2009-06-05,0.9849716,0.015028457,0,train,0
9288,2009-06-06,0.9944312,0.0055688294,0,train,0
9289,2009-06-07,0.99243623,0.0075637023,0,test,0
9290,2009-06-08,0.9848171,0.015182959,0,train,0
9291,2009-06-09,0.9732616,0.026738428,0,train,0
9292,2009-06-10,0.9703139,0.029686153,0,train,0
9293,2009-06-11,0.96312803,0.036872018,0,test,0
9294,2009-06-12,0.98005116,0.019948857,0,test,0
9295,2009-06-13,0.98729765,0.012702347,0,test,0
9296,2009-06-14,0.987827,0.012172963,0,train,0
9297,2009-06-15,0.9845344,0.01546557,0,train,0
9298,2009-06-16,0.94338006,0.056619983,0,test,0
9299,2009-06-17,0.97718734,0.022812659,0,train,0
9300,2009-06-18,0.90055966,0.099440314,0,test,0
9301,2009-06-19,0.88296694,0.11703311,0,train,0
9302,2009-06-20,0.9868227,0.013177255,0,test,0
9303,2009-06-21,0.8861153,0.1138847,0,train,0
9304,2009-06-22,0.55978197,0.44021803,0,test,0
9305,2009-06-23,0.97753906,0.022460891,0,train,0
9306,2009-06-24,0.9965585,0.0034414853,0,train,0
9307,2009-06-25,0.99524164,0.0047584055,0,train,0
9308,2009-06-26,0.93560696,0.06439307,0,test,0
9309,2009-06-27,0.615946,0.384054,0,train,0
9310,2009-06-28,0.7809318,0.21906823,0,train,0
9311,2009-06-29,0.9388316,0.061168328,0,train,0
9312,2009-06-30,0.981797,0.018202953,0,test,0
9313,2009-07-01,0.988669,0.011331081,0,train,0
9314,2009-07-02,0.9858517,0.014148302,0,test,0
9315,2009-07-03,0.99195623,0.008043788,0,train,0
9316,2009-07-04,0.98473626,0.015263722,0,train,0
9317,2009-07-05,0.98793167,0.012068319,0,train,0
9318,2009-07-06,0.9886664,0.011333593,0,train,0
9319,2009-07-07,0.90947765,0.09052237,0,test,0
9320,2009-07-08,0.7184753,0.28152466,0,train,0
9321,2009-07-09,0.6192642,0.38073578,0,train,0
9322,2009-07-10,0.9619523,0.03804773,0,test,0
9323,2009-07-11,0.9859433,0.014056713,0,train,0
9324,2009-07-12,0.99147743,0.008522544,0,train,0
9325,2009-07-13,0.9747404,0.025259629,0,train,0
9326,2009-07-14,0.98966193,0.010338028,0,test,0
9327,2009-07-15,0.97968984,0.02031015,0,train,0
9328,2009-07-16,0.96472734,0.035272643,0,train,0
9329,2009-07-17,0.20269102,0.797309,1,train,0
9330,2009-07-18,0.6722783,0.32772171,0,train,0
9331,2009-07-19,0.9794698,0.02053024,0,train,0
9332,2009-07-20,0.9932279,0.0067721657,0,train,0
9333,2009-07-21,0.9858708,0.014129173,0,train,0
9334,2009-07-22,0.9503812,0.049618803,0,train,0
9335,2009-07-23,0.96557194,0.034428097,0,test,0
9336,2009-07-24,0.9752955,0.024704536,0,test,0
9337,2009-07-25,0.72930187,0.27069816,0,train,0
9338,2009-07-26,0.03537633,0.9646237,1,train,1
9339,2009-07-27,0.98375064,0.01624938,0,train,0
9340,2009-07-28,0.9745034,0.025496667,0,test,0
9341,2009-07-29,0.95745444,0.042545576,0,train,0
9342,2009-07-30,0.9894443,0.010555632,0,train,0
9343,2009-07-31,0.95474434,0.045255717,0,train,0
9344,2009-08-01,0.3376887,0.66231126,1,train,0
9345,2009-08-02,0.9682864,0.03171357,0,train,0
9346,2009-08-03,0.90994495,0.09005506,0,train,0
9347,2009-08-04,0.94904715,0.050952874,0,train,0
9348,2009-08-05,0.99091244,0.009087535,0,train,0
9349,2009-08-06,0.98036057,0.01963939,0,train,0
9350,2009-08-07,0.84335655,0.15664338,0,test,0
9351,2009-08-08,0.9107556,0.08924439,0,train,0
9352,2009-08-09,0.72894937,0.27105063,0,test,0
9353,2009-08-10,0.9711556,0.028844351,0,train,0
9354,2009-08-11,0.72008926,0.27991068,0,train,0
9355,2009-08-12,0.89681315,0.10318683,0,train,0
9356,2009-08-13,0.7531076,0.24689245,0,test,0
9357,2009-08-14,0.8248295,0.17517045,0,train,0
9358,2009-08-15,0.7131962,0.28680375,0,train,0
9359,2009-08-16,0.73528385,0.26471615,0,train,0
9360,2009-08-17,0.94457394,0.05542602,0,test,0
9361,2009-08-18,0.94077283,0.059227202,0,train,0
9362,2009-08-19,0.8723808,0.12761916,0,train,0
9363,2009-08-20,0.98758394,0.012416088,0,train,0
9364,2009-08-21,0.9660701,0.033929862,0,train,0
9365,2009-08-22,0.8043866,0.19561334,0,train,0
9366,2009-08-23,0.59319735,0.40680262,0,train,0
9367,2009-08-24,0.9361174,0.0638826,0,train,0
9368,2009-08-25,0.9382376,0.06176242,0,train,0
9369,2009-08-26,0.8565593,0.14344074,0,train,0
9370,2009-08-27,0.18628316,0.8137169,1,train,1
9371,2009-08-28,0.021874156,0.9781259,1,train,1
9372,2009-08-29,0.97539073,0.024609229,0,test,0
9373,2009-08-30,0.7288256,0.27117437,0,test,0
9374,2009-08-31,0.0063193566,0.9936806,1,train,1
9375,2009-09-01,0.20124628,0.7987538,1,train,1
9376,2009-09-02,0.8156617,0.18433823,0,train,0
9377,2009-09-03,0.94760114,0.05239883,0,test,0
9378,2009-09-04,0.9048987,0.095101275,0,train,0
9379,2009-09-05,0.8928121,0.10718788,0,train,0
9380,2009-09-06,0.97574574,0.02425432,0,train,0
9381,2009-09-07,0.8187031,0.1812969,0,train,0
9382,2009-09-08,0.9896722,0.010327788,0,train,0
9383,2009-09-09,0.99366635,0.00633358,0,train,0
9384,2009-09-10,0.9807504,0.019249575,0,test,0
9385,2009-09-11,0.9897774,0.010222565,0,train,0
9386,2009-09-12,0.9900529,0.009947158,0,train,0
9387,2009-09-13,0.880052,0.11994797,0,train,0
9388,2009-09-14,0.8881533,0.111846715,0,test,0
9389,2009-09-15,0.9930246,0.0069754384,0,train,0
9390,2009-09-16,0.9907986,0.009201376,0,train,0
9391,2009-09-17,0.9923713,0.0076286537,0,train,0
9392,2009-09-18,0.93060136,0.069398716,0,test,0
9393,2009-09-19,0.29718584,0.7028141,1,train,0
9394,2009-09-20,0.9485041,0.05149594,0,train,0
9395,2009-09-21,0.7867655,0.21323448,0,train,0
9396,2009-09-22,0.9912259,0.008774096,0,train,0
9397,2009-09-23,0.99555415,0.0044457973,0,train,0
9398,2009-09-24,0.99042666,0.009573333,0,train,0
9399,2009-09-25,0.9815298,0.018470231,0,test,0
9400,2009-09-26,0.94489396,0.05510608,0,train,0
9401,2009-09-27,0.94408834,0.05591173,0,train,0
9402,2009-09-28,0.985946,0.014053962,0,train,0
9403,2009-09-29,0.9748413,0.025158692,0,train,0
9404,2009-09-30,0.9900271,0.009972883,0,train,0
9405,2009-10-01,0.97109115,0.028908847,0,train,0
9406,2009-10-02,0.9715237,0.028476238,0,train,0
9407,2009-10-03,0.9734211,0.026578909,0,train,0
9408,2009-10-04,0.9807264,0.019273587,0,train,0
9409,2009-10-05,0.81920975,0.18079025,0,train,0
9410,2009-10-06,0.9457895,0.054210525,0,train,0
9411,2009-10-07,0.97975874,0.020241225,0,train,0
9412,2009-10-08,0.9812123,0.018787665,0,train,0
9413,2009-10-09,0.99325186,0.0067481236,0,test,0
9414,2009-10-10,0.98456717,0.015432823,0,test,0
9415,2009-10-11,0.96179605,0.038203955,0,test,0
9416,2009-10-12,0.7440193,0.25598073,0,train,0
9417,2009-10-13,0.91165596,0.08834402,0,train,0
9418,2009-10-14,0.96729684,0.03270312,0,train,0
9419,2009-10-15,0.98764116,0.012358919,0,test,0
9420,2009-10-16,0.98623765,0.01376237,0,test,0
9421,2009-10-17,0.90772855,0.09227147,0,train,0
9422,2009-10-18,0.9870674,0.012932622,0,test,0
9423,2009-10-19,0.95353967,0.046460368,0,train,0
9424,2009-10-20,0.8147035,0.18529645,0,train,0
9425,2009-10-21,0.8756261,0.12437393,0,train,0
9426,2009-10-22,0.9933641,0.0066358736,0,train,0
9427,2009-10-23,0.97824824,0.021751773,0,train,0
9428,2009-10-24,0.96080977,0.0391902,0,train,0
9429,2009-10-25,0.92717856,0.07282148,0,train,0
9430,2009-10-26,0.9420419,0.057958156,0,train,0
9431,2009-10-27,0.99173987,0.008260066,0,train,0
9432,2009-10-28,0.9012115,0.098788574,0,train,0
9433,2009-10-29,0.9766682,0.02333184,0,train,0
9434,2009-10-30,0.9899914,0.010008571,0,train,0
9435,2009-10-31,0.9934608,0.006539252,0,train,0
9436,2009-11-01,0.9957242,0.004275773,0,train,0
9437,2009-11-02,0.9978327,0.002167235,0,train,0
9438,2009-11-03,0.9911272,0.008872865,0,train,0
9439,2009-11-04,0.44740185,0.55259806,1,train,0
9440,2009-11-05,0.64394045,0.35605958,0,train,0
9441,2009-11-06,0.517371,0.482629,0,test,0
9442,2009-11-07,0.9655848,0.034415197,0,test,0
9443,2009-11-08,0.97309816,0.026901828,0,train,0
9444,2009-11-09,0.9968798,0.0031201937,0,train,0
9445,2009-11-10,0.97057796,0.029422091,0,test,0
9446,2009-11-11,0.9537298,0.04627017,0,test,0
9447,2009-11-12,0.9952567,0.0047432813,0,train,0
9448,2009-11-13,0.9897731,0.01022686,0,train,0
9449,2009-11-14,0.93271995,0.06728008,0,train,0
9450,2009-11-15,0.019778974,0.98022103,1,train,1
9451,2009-11-16,0.8253935,0.17460652,0,train,0
9452,2009-11-17,0.9850359,0.014964086,0,train,0
9453,2009-11-18,0.9926893,0.007310636,0,train,0
9454,2009-11-19,0.7541171,0.24588291,0,train,0
9455,2009-11-20,0.8112233,0.18877672,0,train,0
9456,2009-11-21,0.9856295,0.014370497,0,train,0
9457,2009-11-22,0.9924413,0.007558661,0,train,0
9458,2009-11-23,0.99834037,0.0016595897,0,train,0
9459,2009-11-24,0.992249,0.00775094,0,train,0
9460,2009-11-25,0.98423517,0.01576486,0,train,0
9461,2009-11-26,0.98029983,0.019700207,0,train,0
9462,2009-11-27,0.9473047,0.052695207,0,train,0
9463,2009-11-28,0.97358334,0.02641673,0,test,0
9464,2009-11-29,0.9944066,0.005593388,0,train,0
9465,2009-11-30,0.99540174,0.0045982944,0,train,0
9466,2009-12-01,0.9969548,0.0030451484,0,train,0
9467,2009-12-02,0.946055,0.053945057,0,train,0
9468,2009-12-03,0.99203193,0.007968027,0,train,0
9469,2009-12-04,0.99061686,0.009383171,0,train,0
9470,2009-12-05,0.9943165,0.005683525,0,train,0
9471,2009-12-06,0.9964372,0.0035628357,0,train,0
9472,2009-12-07,0.99531627,0.004683711,0,train,0
9473,2009-12-08,0.9886952,0.011304835,0,train,0
9474,2009-12-09,0.6751468,0.32485318,0,train,0
9475,2009-12-10,0.5322105,0.46778947,0,test,1
9476,2009-12-11,0.9095237,0.09047625,0,test,0
9477,2009-12-12,0.9836316,0.016368348,0,test,0
9478,2009-12-13,0.98031235,0.019687738,0,train,0
9479,2009-12-14,0.29178804,0.70821196,1,train,1
9480,2009-12-15,0.74187225,0.25812775,0,train,0
9481,2009-12-16,0.99478346,0.0052165324,0,test,0
9482,2009-12-17,0.9958527,0.004147248,0,train,0
9483,2009-12-18,0.8878267,0.11217333,0,train,0
9484,2009-12-19,0.9862155,0.013784534,0,train,0
9485,2009-12-20,0.9833627,0.016637258,0,train,0
9486,2009-12-21,0.9878035,0.012196558,0,train,0
9487,2009-12-22,0.97271943,0.027280575,0,train,0
9488,2009-12-23,0.65071464,0.3492854,0,train,0
9489,2009-12-24,0.019479506,0.98052055,1,train,1
9490,2009-12-25,0.562687,0.437313,0,train,0
9491,2009-12-26,0.94840276,0.051597234,0,train,0
9492,2009-12-27,0.98759776,0.012402238,0,test,0
9493,2009-12-28,0.9809109,0.019089049,0,train,0
9494,2009-12-29,0.8676845,0.13231549,0,test,0
9495,2009-12-30,0.9602217,0.039778277,0,test,0
9496,2009-12-31,0.9788148,0.021185208,0,train,0
9497,2010-01-01,0.9640981,0.035901878,0,test,0
9498,2010-01-02,0.9677353,0.03226479,0,train,0
